,image_path,Prediction
0,inference_images/inference_image_122_[6].png,6
1,inference_images/inference_image_102_[8].png,2
2,inference_images/inference_image_8_[6].png,6
3,inference_images/inference_image_96_[8].png,8
4,inference_images/inference_image_93_[0].png,0
5,inference_images/inference_image_52_[3].png,3
6,inference_images/inference_image_61_[4].png,4
7,inference_images/inference_image_79_[2].png,2
8,inference_images/inference_image_34_[1].png,1
9,inference_images/inference_image_73_[6].png,6
10,inference_images/inference_image_107_[0].png,0
11,inference_images/inference_image_99_[1].png,1
12,inference_images/inference_image_82_[4].png,4
13,inference_images/inference_image_37_[3].png,3
14,inference_images/inference_image_111_[0].png,0
15,inference_images/inference_image_124_[4].png,4
16,inference_images/inference_image_29_[0].png,0
17,inference_images/inference_image_90_[8].png,8
18,inference_images/inference_image_71_[8].png,8
19,inference_images/inference_image_1_[4].png,6
20,inference_images/inference_image_19_[5].png,7
21,inference_images/inference_image_120_[0].png,0
22,inference_images/inference_image_83_[0].png,0
23,inference_images/inference_image_63_[0].png,0
24,inference_images/inference_image_84_[3].png,3
25,inference_images/inference_image_65_[3].png,3
26,inference_images/inference_image_67_[0].png,0
27,inference_images/inference_image_15_[5].png,5
28,inference_images/inference_image_28_[6].png,6
29,inference_images/inference_image_69_[4].png,4
30,inference_images/inference_image_60_[4].png,4
31,inference_images/inference_image_88_[0].png,0
32,inference_images/inference_image_68_[7].png,7
33,inference_images/inference_image_59_[0].png,0
34,inference_images/inference_image_92_[8].png,2
35,inference_images/inference_image_117_[0].png,0
36,inference_images/inference_image_13_[6].png,6
37,inference_images/inference_image_27_[6].png,6
38,inference_images/inference_image_4_[4].png,4
39,inference_images/inference_image_129_[5].png,5
40,inference_images/inference_image_43_[8].png,8
41,inference_images/inference_image_75_[6].png,6
42,inference_images/inference_image_58_[0].png,0
43,inference_images/inference_image_81_[0].png,5
44,inference_images/inference_image_38_[4].png,6
45,inference_images/inference_image_49_[7].png,7
46,inference_images/inference_image_113_[1].png,1
47,inference_images/inference_image_55_[1].png,1
48,inference_images/inference_image_91_[5].png,0
49,inference_images/inference_image_110_[4].png,4
50,inference_images/inference_image_103_[3].png,3
51,inference_images/inference_image_22_[1].png,1
52,inference_images/inference_image_0_[8].png,8
53,inference_images/inference_image_10_[8].png,8
54,inference_images/inference_image_118_[8].png,8
55,inference_images/inference_image_40_[5].png,5
56,inference_images/inference_image_57_[0].png,0
57,inference_images/inference_image_24_[8].png,8
58,inference_images/inference_image_54_[0].png,5
59,inference_images/inference_image_104_[3].png,3
60,inference_images/inference_image_9_[8].png,8
61,inference_images/inference_image_51_[1].png,1
62,inference_images/inference_image_35_[7].png,7
63,inference_images/inference_image_127_[1].png,1
64,inference_images/inference_image_109_[1].png,1
65,inference_images/inference_image_126_[8].png,8
66,inference_images/inference_image_32_[0].png,0
67,inference_images/inference_image_48_[6].png,8
68,inference_images/inference_image_11_[6].png,6
69,inference_images/inference_image_30_[0].png,0
70,inference_images/inference_image_46_[6].png,6
71,inference_images/inference_image_42_[4].png,7
72,inference_images/inference_image_6_[8].png,8
73,inference_images/inference_image_80_[3].png,3
74,inference_images/inference_image_5_[4].png,4
75,inference_images/inference_image_76_[7].png,7
76,inference_images/inference_image_101_[3].png,3
77,inference_images/inference_image_14_[0].png,0
78,inference_images/inference_image_39_[6].png,6
79,inference_images/inference_image_62_[4].png,4
80,inference_images/inference_image_3_[8].png,3
81,inference_images/inference_image_47_[2].png,2
82,inference_images/inference_image_16_[0].png,0
83,inference_images/inference_image_119_[4].png,4
84,inference_images/inference_image_45_[3].png,3
85,inference_images/inference_image_33_[0].png,0
86,inference_images/inference_image_108_[1].png,1
87,inference_images/inference_image_23_[8].png,8
88,inference_images/inference_image_2_[4].png,4
89,inference_images/inference_image_12_[8].png,8
90,inference_images/inference_image_95_[4].png,4
91,inference_images/inference_image_112_[1].png,1
92,inference_images/inference_image_78_[1].png,1
93,inference_images/inference_image_115_[3].png,3
94,inference_images/inference_image_70_[0].png,0
95,inference_images/inference_image_114_[2].png,2
96,inference_images/inference_image_66_[4].png,4
97,inference_images/inference_image_41_[6].png,6
98,inference_images/inference_image_85_[8].png,8
99,inference_images/inference_image_31_[8].png,8
100,inference_images/inference_image_25_[0].png,0
101,inference_images/inference_image_53_[3].png,3
102,inference_images/inference_image_77_[1].png,1
103,inference_images/inference_image_89_[4].png,4
104,inference_images/inference_image_130_[0].png,0
105,inference_images/inference_image_105_[3].png,3
106,inference_images/inference_image_100_[8].png,8
107,inference_images/inference_image_125_[0].png,0
108,inference_images/inference_image_121_[4].png,4
109,inference_images/inference_image_128_[4].png,4
110,inference_images/inference_image_97_[0].png,0
111,inference_images/inference_image_26_[1].png,1
112,inference_images/inference_image_87_[0].png,0
113,inference_images/inference_image_106_[4].png,4
114,inference_images/inference_image_44_[0].png,0
115,inference_images/inference_image_123_[8].png,8
116,inference_images/inference_image_17_[2].png,2
117,inference_images/inference_image_20_[2].png,2
118,inference_images/inference_image_7_[0].png,0
119,inference_images/inference_image_131_[8].png,8
120,inference_images/inference_image_36_[5].png,5
121,inference_images/inference_image_50_[3].png,3
122,inference_images/inference_image_116_[1].png,1
123,inference_images/inference_image_21_[0].png,0
124,inference_images/inference_image_72_[0].png,0
125,inference_images/inference_image_86_[4].png,4
126,inference_images/inference_image_64_[8].png,8
127,inference_images/inference_image_94_[3].png,3
128,inference_images/inference_image_74_[2].png,2
129,inference_images/inference_image_98_[0].png,0
130,inference_images/inference_image_56_[7].png,7
131,inference_images/inference_image_18_[0].png,0
